id,revenue
3001,19936934.54
3002,6139532.98
3003,14961783.16
3004,30856718.74
3005,14077339.93
3006,13916259.9
3007,6739079.46
3008,80407511.89
3009,31078643.38
3010,441912494.13
3011,1249598.82
3012,5507934.42
3013,88468109.8
3014,1461146.14
3015,34100873.09
3016,562843.25
3017,125560606.29
3018,129753321.16
3019,19605159.63
3020,748766967.76
3021,75822200.91
3022,56886444.23
3023,2023022.62
3024,52156784.17
3025,13395797.68
3026,81322288.61
3027,12055987.55
3028,71839465.03
3029,7616197.21
3030,62408910.64
3031,18196719.75
3032,5817431.03
3033,1864778.31
3034,546605.67
3035,24823538.51
3036,31528574.76
3037,161218775.06
3038,65183245.56
3039,57180670.5
3040,18055657.14
3041,29219059.31
3042,5181324.29
3043,22105740.14
3044,14672811.53
3045,587099310.95
3046,6325529.69
3047,30017557.27
3048,27984556.66
3049,69887030.26
3050,100422912.08
3051,2117791.94
3052,34051330.64
3053,2671386.01
3054,2468445.21
3055,77299411.55
3056,761464.56
3057,98791495.25
3058,351687040.38
3059,1749325.18
3060,120601632.22
3061,96577086.7
3062,68972837.4
3063,77632217.45
3064,80951634.36
3065,39128375.76
3066,124405570.13
3067,6661172.13
3068,74133815.62
3069,266260008.85
3070,2111340.9
3071,16935357.06
3072,445664161.56
3073,5918392.42
3074,2603427.77
3075,29469858.96
3076,255138548.31
3077,34339461.39
3078,154240700.49
3079,71400434.65
3080,163368478.98
3081,20436019.12
3082,37267426.92
3083,12746462.91
3084,2437796.49
3085,71586915.05
3086,110525275.0
3087,968566.95
3088,594335.28
3089,1446467.12
3090,46023199.61
3091,41607245.88
3092,11032666.38
3093,328847118.66
3094,117423771.44
3095,68981502.02
3096,7787188.23
3097,974083746.75
3098,40786593.07
3099,85801351.0
3100,9348216.29
3101,14599172.07
3102,12519877.59
3103,7574595.7
3104,6515466.13
3105,104656263.3
3106,49677193.61
3107,56481735.8
3108,10873059.3
3109,46783403.14
3110,488210678.99
3111,13263963.28
3112,4683950.29
3113,22189625.03
3114,39043226.76
3115,39822364.75
3116,35428954.71
3117,1733110.55
3118,6773251.71
3119,208591723.22
3120,236733559.19
3121,6306967.33
3122,15513587.4
3123,30569354.16
3124,4221830.54
3125,2350662.34
3126,40625768.42
3127,10029903.47
3128,45007362.36
3129,377445040.44
3130,16113724.57
3131,9497493.55
3132,12023149.34
3133,3253208.84
3134,18116337.67
3135,4167703.53
3136,9854861.61
3137,186352121.3
3138,2675142.52
